(bread),(food),The bread is top notch as well.
(delivery times),(service),I have to say they have one of the fastest delivery times in the city.
(Food),(food),Food is always fresh and hot- ready to eat!
(coffee),(food),Did I mention that the coffee is OUTSTANDING?
(sushi)(place),(food)(ambience),"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
(people),(anecdotes/miscellaneous),"I trust the people at Go Sushi, it never disappoints."
(Japanese food),(food),"Straight-forward, no surprises, very decent Japanese food."
(asian salad)(spicy tuna roll),(food),"BEST spicy tuna roll, great asian salad."
(rose roll)(menu),(food),Try the rose roll (not on menu).
(drinks)(lychee martini)(food),(food),"I love the drinks, esp lychee martini, and the food is also VERY good."
(Nicoise salad),(food),"In fact, this was not a Nicoise salad and was barely eatable."
(menu)(drinks)(dessert pizza),(food)(service),"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
(food)(live entertainment),(food)(ambience),"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
(waiter),(service),Our waiter was horrible; so rude and disinterested.
(sangria),(food),The sangria's - watered down.
(menu),(food),"menu - uneventful, small."
(sushi)(portions)(price),(food)(price),Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
(food)(service),(food)(service),Great food but the service was dreadful!
(portions of the food),(food),The portions of the food that came out were mediocre.
(waitress's),(service),the two waitress's looked like they had been sucking on lemons.
(staff memebers)(parking),(service)(anecdotes/miscellaneous),"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat."
(desserts),(food)(anecdotes/miscellaneous),We enjoyed ourselves thoroughly and will be going back for the desserts ....
(Desserts)(Tart of the Day),(food),Desserts are almost incredible: my personal favorite is their Tart of the Day.
,(anecdotes/miscellaneous),I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.
,(anecdotes/miscellaneous),Maybe the secret was that we went on a Sunday night and everything was great.
(food)(wine),(food),"The food was extremely tasty, creatively presented and the wine excellent."
,(anecdotes/miscellaneous),WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.
,(anecdotes/miscellaneous),WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.
(LASAGNA),(food),THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.
(array of sushi),(food),Harumi Sushi has the freshest and most delicious array of sushi in NYC.
(cuisine)(owners)(staff),(food)(service),"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff."
(indian food)(ambiance),(food)(ambience),"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice."
(food),(food),I definitely enjoyed the food as well.
,(anecdotes/miscellaneous),have always had a great time here.
(service)(garden)(food)(appetizers)(entrees),(ambience)(service)(food),"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable."
,(anecdotes/miscellaneous),You will be very happy with the experience.
(food)(decor),(food)(ambience),"The food is surprisingly good, and the decor is nice."
(lunch)(dinners),(food),How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!
(steaks),(food),Two wasted steaks -- what a crime!
(staff),(service),The staff should be a bit more friendly.
,(anecdotes/miscellaneous),I absolutely suggest this place.
(meatball parm),(food),I think the meatball parm is good.
(latin food),(food),"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong."
(taglierini with truffles),(food),Definitely try the taglierini with truffles - it was incredible.
(staff),(service),"Also, the staff is very attentive and really personable."
,(anecdotes/miscellaneous),"Overall, this is a great new restaurant that has been consistently good every time I have been."
(gnocchi),(food),The gnocchi literally melts in your mouth!
(staff)(food)(portion size)(portobello/gorgonzola/sausage appetizer)(lobster risotto),(service)(food),Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
(Entrees)(lasagna)(fettuccine Alfredo)(chicken parmigiana),(food),"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana."
(food)(teriyaki),(food),"The food is good, the teriyaki I recommend."
(Meal),(food)(price),Meal was very expensive for what you get.
(Peanut Butter Sorbet)(pizza with soy cheese),(food),Try the Peanut Butter Sorbet and the pizza with soy cheese!
(food)(price),(food)(price),"Good food at the right price, what more can you ask for."
,(anecdotes/miscellaneous),"We love it, and took buses and cabs to get there."
,(anecdotes/miscellaneous),"If you' re in New York, you do not want to miss this place."
(food)(service)(atmosphere),(food)(service)(ambience),"The food is top notch, the service is attentive, and the atmosphere is great."
,(anecdotes/miscellaneous),"I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me."
(food)(waitstaff)(atmosphere)(beer),(food)(service)(ambience),"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!"
(food)(kimono shrimp special)(atmosphere),(food)(price)(ambience),this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
,(anecdotes/miscellaneous),"My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!"
,(anecdotes/miscellaneous),The whole experience was satisfying.
